id,Exited
15000,0.07727351683556628
15001,0.023370118089650116
15002,0.01605091167087669
15003,0.597201577149752
15004,0.0587949842019414
15005,0.03887479627359507
15006,0.014631781698041375
15007,0.014672513173786556
15008,0.014868232289584074
15009,0.014631781698041375
15010,0.7045125378787089
15011,0.09869460110539321
15012,0.08704674656020217
15013,0.014631781698041375
15014,0.07803900050416514
15015,0.015448728449879968
15016,0.021435017575940508
15017,0.02585490655814391
15018,0.029016039839321547
15019,0.0808736805229017
15020,0.01932684440143223
15021,0.3976079531129297
15022,0.05567400429215052
15023,0.780667928865387
15024,0.016220062873233056
15025,0.030072843751971605
15026,0.02042544067736303
15027,0.894931930713431
15028,0.018581239434403363
15029,0.08875185481121599
15030,0.03204370186408731
15031,0.8230376482146944
15032,0.7761737434988825
15033,0.07272052657007835
15034,0.8145963590080603
15035,0.016137501872977744
15036,0.015136426094182507
15037,0.07805416814690218
15038,0.06307350500923961
15039,0.015156071313063128
15040,0.12474506591582697
15041,0.20495487111824853
15042,0.9326528096417117
15043,0.06125005535456901
15044,0.014631781698041375
15045,0.02291718169916187
15046,0.020221525178534292
15047,0.07199769023313901
15048,0.040331050275823864
15049,0.045268998797490106
15050,0.026798241603234484
15051,0.18539296753084608
15052,0.015512774251034266
15053,0.016586223290946236
15054,0.6560079312974243
15055,0.02377738752891746
15056,0.06250726760211668
15057,0.4965013151055221
15058,0.015971091141518963
15059,0.03586550172267444
15060,0.015527670709076319
15061,0.014631781698041375
15062,0.01642250081840514
15063,0.014631781698041375
15064,0.494229424035224
15065,0.031399469959722426
15066,0.014631781698041375
15067,0.06613816773892135
15068,0.39589355453649633
15069,0.014672513173786556
15070,0.04941514624395115
15071,0.017216895579705852
15072,0.014631781698041375
15073,0.02121501662668648
15074,0.020080010403714613
15075,0.06608300182565137
15076,0.10508554307104256
15077,0.038554936532411134
15078,0.02104918088776142
15079,0.03692430520189324
15080,0.0198771906358958
15081,0.879988238577367
15082,0.01963455874299554
15083,0.05081208245070068
15084,0.016389004413512008
15085,0.03999465476846727
15086,0.016343138357211923
15087,0.058750291682213976
15088,0.019692446006474927
15089,0.7987278606118137
15090,0.015136426094182507
15091,0.019697763509128573
15092,0.06457941952620139
15093,0.929956921397916
15094,0.020683022450400507
15095,0.8404816225880078
15096,0.01847086958351055
15097,0.46684530418993725
15098,0.03843139529029726
15099,0.015136426094182507
15100,0.5067136396999031
15101,0.019777829197182115
15102,0.26935950334686903
15103,0.17538787290887314
15104,0.20978509800018985
15105,0.015448728449879968
15106,0.2567410432954166
15107,0.1299417819955167
15108,0.019506881123192734
15109,0.014868232289584074
