id,Exited
15000,0.08925725704097864
15001,0.0233713152494173
15002,0.01687798147463935
15003,0.578482270354673
15004,0.0618039783826413
15005,0.03958039509926765
15006,0.0144609950573001
15007,0.014560459151347
15008,0.014717155315490098
15009,0.0144609950573001
15010,0.7194922462918639
15011,0.1007058763063442
15012,0.08311226014845075
15013,0.0144609950573001
15014,0.07255767449733305
15015,0.01619161674639625
15016,0.0222275766011765
15017,0.02758899796674465
15018,0.0328536526880542
15019,0.0759201687120016
15020,0.01890152674265895
15021,0.38455525306992255
15022,0.059535829994873696
15023,0.7333571082275132
15024,0.01682877228909655
15025,0.03561387723373955
15026,0.0183143437906463
15027,0.8690678164748489
15028,0.016654039369889802
15029,0.11492940882937494
15030,0.0442452266715654
15031,0.8371758434850594
15032,0.7611350891420774
15033,0.0622866630248932
15034,0.8368479570414565
15035,0.0160968946424842
15036,0.0157677801455199
15037,0.08101523132511615
15038,0.06604186425050951
15039,0.01569920719832705
15040,0.11926358415688079
15041,0.21461053979335132
15042,0.9335420377352627
15043,0.06587470036046181
15044,0.014480543147130799
15045,0.02205411498192605
15046,0.0180103443953328
15047,0.096757539579489
15048,0.04797299658060945
15049,0.046511164932084195
15050,0.03455658342902545
15051,0.2051260877513894
15052,0.0163630894956358
15053,0.0166626696559679
15054,0.6411020027362482
15055,0.02685956575647385
15056,0.07448633014945105
15057,0.4547648847667294
15058,0.01647440854392665
15059,0.036516138931734346
15060,0.0165353768106799
15061,0.0144609950573001
15062,0.0177690090347025
15063,0.0145413755392902
15064,0.4915251670407874
15065,0.0370570989234343
15066,0.0145413755392902
15067,0.06880714991657394
15068,0.42067100528161083
15069,0.0146603877231678
15070,0.05026181792663645
15071,0.01872274398771
15072,0.014560923629120901
15073,0.0213263513862255
15074,0.018409563212352098
15075,0.07784343506853586
15076,0.10780805241179259
15077,0.045707582982085396
15078,0.0217441459679985
15079,0.03642474432043635
15080,0.0182864647428891
15081,0.8911450559710611
15082,0.01769712075098055
15083,0.05011226603479695
15084,0.01706167760235395
15085,0.0398743654724073
15086,0.016916472842470748
15087,0.05423139245483375
15088,0.01980793656654015
15089,0.8247854202652561
15090,0.01591608247203245
15091,0.02161724054560835
15092,0.07138738653366575
15093,0.9221458599284964
15094,0.02152043818272465
15095,0.8321543080401644
15096,0.0199435117060375
15097,0.4656895624867813
15098,0.03979010608921631
15099,0.01521206990231165
15100,0.5395188257014929
15101,0.01825847260908585
15102,0.2682473081871197
15103,0.18428829876770952
15104,0.25198320877036445
15105,0.01619161674639625
15106,0.23726343663599847
15107,0.10619647753398731
15108,0.0190337636681926
15109,0.015353246040688398
15110,0.01579300276533335
15111,0.017460706373065002
15112,0.7954791663445487
15113,0.014560459151347
15114,0.25725920109913003
15115,0.4337766737592246
15116,0.7716080587966195
15117,0.2537747935600858
15118,0.25505657829047546
15119,0.15641361478392815
15120,0.1441029002789471
15121,0.017672777382193798
15122,0.0823182874260113
15123,0.6706581498735671
15124,0.0186777907568757
15125,0.058662548427369746
15126,0.0240828335883525
15127,0.0144609950573001
15128,0.0167751316212084
15129,0.01926764632198405
15130,0.03578687963791295
15131,0.017672777382193798
15132,0.20221567154105285
15133,0.15648411432798595
15134,0.21851003440111827
15135,0.0160857949607725
15136,0.02384124618828455
15137,0.3770555536830058
15138,0.05855247165536895
15139,0.7993609899170522
15140,0.6314749625809644
15141,0.0255073661807156
15142,0.0151932484324679
15143,0.7015207338042793
15144,0.01619960625070165
15145,0.01519654987654535
15146,0.09774836968077295
15147,0.05033245776156545
15148,0.49707613134628126
15149,0.04063397735035665
15150,0.0144609950573001
15151,0.07943463095859465
15152,0.01977721110066835
15153,0.0773081451765887
15154,0.07025259730986849
15155,0.018998534315321502
15156,0.01922563523488675
15157,0.0144609950573001
15158,0.015473089263704252
15159,0.01672193356638155
15160,0.06651948383155931
15161,0.01862449037599985
15162,0.11724172050472426
15163,0.0146408396333371
15164,0.01853860081738435
15165,0.0312606403672461
15166,0.015097085782498451
15167,0.028529486224292147
15168,0.238319533725323
15169,0.0206609423273375
15170,0.769899696060998
15171,0.0146408396333371
15172,0.0303224848401226
15173,0.0145413755392902
15174,0.0159810394111227
15175,0.02112760307059855
15176,0.7901269586171088
15177,0.2686529500428944
15178,0.024728564032976297
15179,0.01752752393640045
15180,0.1975606412224985
15181,0.07179501669511305
15182,0.017480301335229903
15183,0.01691193916932375
15184,0.5524756255346104
15185,0.5011046643710001
15186,0.057877979712867345
15187,0.3297736409874703
15188,0.3853383657909864
15189,0.1077509923356663
15190,0.01526297610411045
15191,0.5151720271991502
15192,0.06420010553088246
15193,0.20231401502273966
15194,0.06658231379540995
15195,0.01807101954902265
15196,0.01842120399658825
15197,0.0145413755392902
15198,0.01653304830764925
15199,0.0513111319466203
15200,0.9335420377352627
15201,0.0162178799005065
15202,0.0694124763631731
15203,0.0144609950573001
15204,0.9320508832698398
15205,0.0144609950573001
15206,0.1390783962733798
15207,0.4251513042599212
15208,0.07828987916902785
15209,0.8113378311340376
15210,0.04065642973718715
15211,0.07598458337943226
15212,0.08785873056023466
15213,0.0620772818231035
15214,0.02245561498296075
15215,0.02730622342228995
15216,0.12468022978194425
15217,0.9249549001538746
15218,0.13880660312145393
15219,0.0165188669086871
15220,0.5425965838394554
15221,0.5561189702039226
15222,0.9303305663877918
15223,0.9069933834685626
15224,0.014541052628701999
15225,0.0144609950573001
15226,0.06656750741856335
15227,0.08732801712358529
15228,0.11200726982658779
15229,0.7739357246294317
15230,0.0173951262397853
15231,0.09759614334080075
15232,0.7097470321429461
15233,0.08628964724295095
15234,0.0662014434301635
15235,0.0181850697296747
15236,0.8605735711793502
15237,0.015353246040688398
15238,0.016589694641338852
15239,0.0195482223097188
15240,0.05294331215721525
15241,0.01609589599353895
15242,0.0148687288813679
15243,0.0173148308384426
15244,0.01840144731353755
15245,0.4810650996642205
15246,0.09682767785673055
15247,0.0144609950573001
15248,0.1222112868706042
15249,0.9335420377352627
15250,0.6062487693629133
15251,0.05542908496283565
15252,0.6279826990909565
15253,0.0162065233233761
15254,0.8324372286864126
15255,0.13197130199411805
15256,0.0439892887806849
15257,0.9345853809501938
15258,0.0647397211646144
15259,0.015334887969958098
15260,0.766417044433467
15261,0.13178551226499025
15262,0.017819433996547
15263,0.1541554575954904
15264,0.9255940250423949
15265,0.12325540851471464
15266,0.0144609950573001
15267,0.15229110758536496
15268,0.9273793227379712
15269,0.7661564129452401
15270,0.0166528945305736
15271,0.040117899651570504
15272,0.026638251360709
15273,0.14591249787231075
15274,0.024396038808994047
15275,0.06264839566028264
15276,0.0977497425277412
15277,0.0765308935899228
15278,0.02105996008918115
15279,0.1472882193550678
15280,0.0972320455769421
15281,0.015048573457404901
15282,0.0153769089883347
15283,0.04163915175484985
15284,0.2004086514780839
15285,0.0321549540070948
15286,0.7188682398548247
15287,0.02272368021812935
15288,0.01785961050976995
15289,0.01467780608382185
15290,0.01638116969684575
15291,0.07015323458289015
15292,0.0491920040500832
15293,0.021331461805072602
15294,0.3143157901184591
15295,0.40185680187963935
15296,0.0367209364472381
15297,0.0548445070224741
15298,0.02141226730928305
15299,0.9345853809501938
15300,0.26001666737533385
15301,0.0170130410912118
15302,0.13249789890280675
15303,0.14994525000819564
15304,0.02016823676193075
15305,0.0604285461358203
15306,0.8502937672072257
15307,0.7987254947850861
15308,0.03552019051834035
15309,0.18431447718353966
15310,0.015334887969958098
15311,0.10357896517238721
15312,0.17202783119233012
15313,0.1485979513510065
15314,0.8291153213602219
15315,0.39544165149695465
15316,0.9017963244250655
15317,0.0144609950573001
15318,0.8475310437867503
15319,0.036802408262841396
15320,0.028572277810453447
15321,0.07819908231942524
15322,0.0161124327530494
15323,0.0716364107038503
15324,0.9162688597061802
15325,0.0217928348076441
15326,0.01457787751200105
15327,0.01511663387232915
15328,0.01687700171287255
15329,0.0181022283111846
15330,0.19791131384955105
15331,0.03978459399697275
15332,0.1060166982281529
15333,0.0165526677269618
15334,0.050958901680487945
15335,0.01550154836720095
15336,0.018005872737518
15337,0.8484384304071129
15338,0.01777648411174655
15339,0.08618951699654714
15340,0.017483510324493502
15341,0.14826352336846016
15342,0.018945283230453698
15343,0.37443691105794574
