id,Exited
15000,0.10124099724639117
15001,0.023372512409184507
15002,0.017705051278402165
15003,0.559762963559594
15004,0.06481297256334127
15005,0.04028599392494034
15006,0.014290208416558935
15007,0.014448405128907552
15008,0.0145660783413962
15009,0.014290208416558935
15010,0.7344719547050189
15011,0.10271715150729524
15012,0.07917777373669946
15013,0.014290208416558935
15014,0.06707634849050108
15015,0.016934505042912648
15016,0.023020135626412537
15017,0.02932308937534548
15018,0.03669126553678692
15019,0.07096665690110156
15020,0.018476209083885788
15021,0.37150255302691554
15022,0.06339765569759694
15023,0.6860462875896394
15024,0.017437481704960147
15025,0.04115491071550756
15026,0.016203246903929682
15027,0.8432037022362668
15028,0.014726839305376369
15029,0.141106962847534
15030,0.056446751479043586
15031,0.8513140387554243
15032,0.7460964347852723
15033,0.0518527994797081
15034,0.8590995550748528
15035,0.016056287411990736
15036,0.016399134196857353
15037,0.08397629450333027
15038,0.06901022349177943
15039,0.016242343083591085
15040,0.11378210239793471
15041,0.22426620846845413
15042,0.9344312658288138
15043,0.07049934536635463
15044,0.014329304596220335
15045,0.021191048264690385
15046,0.01579916361213147
15047,0.12151738892583902
15048,0.05561494288539513
15049,0.04775333106667839
15050,0.04231492525481659
15051,0.2248592079719328
15052,0.017213404740237463
15053,0.01673911602098968
15054,0.6261960741750722
15055,0.029941743984030343
15056,0.08646539269678558
15057,0.4130284544279367
15058,0.01697772594633442
15059,0.037166776140794305
15060,0.01754308291228352
15061,0.014290208416558935
15062,0.01911551725099998
15063,0.014450969380539105
15064,0.4888209100463508
15065,0.042714727887146205
15066,0.014450969380539105
15067,0.07147613209422662
15068,0.44544845602672545
15069,0.01464826227254912
15070,0.05110848960932184
15071,0.020228592395714288
15072,0.014490065560200504
15073,0.02143768614576465
15074,0.01673911602098968
15075,0.08960386831142048
15076,0.11053056175254276
15077,0.05286022943175979
15078,0.02243911104823569
15079,0.035925183438979505
15080,0.01669573884988247
15081,0.9023018733647552
15082,0.01575968275896562
15083,0.04941244961889338
15084,0.017734350791195987
15085,0.03975407617634748
15086,0.017489807327729697
15087,0.04971249322745368
15088,0.01992342712660546
15089,0.8508429799186986
15090,0.01669573884988247
15091,0.023536717582088286
15092,0.07819535354113022
15093,0.9143347984590768
15094,0.022357853915048898
15095,0.823826993492321
15096,0.021416153828564526
15097,0.4645338207836254
15098,0.041148816888135445
15099,0.015287713710440853
15100,0.5723240117030828
15101,0.01673911602098968
15102,0.26713511302737053
15103,0.19318872462654602
15104,0.2941813195405391
15105,0.016934505042912648
15106,0.2177858299765804
15107,0.08245117307245796
15108,0.018560646213192512
15109,0.015838259791792868
15110,0.015838259791792868
15111,0.018510421710386457
15112,0.7385807057042502
15113,0.014448405128907552
15114,0.28507059963489556
15115,0.4268473157316103
15116,0.7134612906853244
15117,0.25289309901537826
15118,0.2143869798919302
15119,0.18443334803677064
15120,0.12677846084382982
15121,0.017489807327729697
15122,0.0796338548074241
15123,0.7022010809799224
15124,0.018093083976437333
15125,0.06006352089606959
15126,0.02226249347942101
15127,0.014290208416558935
15128,0.017618795257189554
15129,0.017862493018497034
15130,0.03532014938353488
15131,0.017489807327729697
15132,0.13538935596726304
15133,0.15220419081686304
15134,0.19101880367628854
15135,0.017015518608481918
15136,0.021953966967304367
15137,0.4488262088965115
15138,0.06138442123331616
15139,0.8433566973307782
15140,0.696998919614112
15141,0.02536818233914189
15142,0.014290208416558935
15143,0.633267011308676
15144,0.016900051886625887
15145,0.01572058657930422
15146,0.09652128411155017
15147,0.05104034435004197
15148,0.5212940764746847
15149,0.03986719174168887
15150,0.014290208416558935
15151,0.07681764688255903
