id,Exited
15000,0.09216804177934944
15001,0.00945283709411893
15002,0.00945283709411893
15003,0.6337587445641898
15004,0.05488058217345491
15005,0.022308689918315895
15006,0.0021455191812514763
15007,0.0030768008483863223
15008,0.0030136480672349987
15009,0.0030136480672349987
15010,0.7781531887173474
15011,0.09942847292338808
15012,0.0699594577975439
15013,0.0010026620383943334
15014,0.061678699368093164
15015,0.00841862625733247
15016,0.01631225741896289
15017,0.025561083801370225
15018,0.016782049130744246
15019,0.0427282544471063
15020,0.00841862625733247
15021,0.4066995917254288
15022,0.05486878804631304
15023,0.7220294020344014
15024,0.0070660911199707434
15025,0.0376292445461162
15026,0.00841862625733247
15027,0.9520997625092026
15028,0.0038846496160340853
15029,0.1338551117964735
15030,0.0417298575243449
15031,0.8821321542290632
15032,0.7220294020344014
15033,0.05241545590937013
15034,0.9049918313196605
15035,0.007129243901122068
15036,0.0070307450227689765
15037,0.029462868702568576
15038,0.05229445082578031
15039,0.012383150330789726
15040,0.10319391363041039
15041,0.173482072385594
15042,0.9876695054534588
15043,0.060821787676231386
15044,0.0024805275564608563
15045,0.00921883341326659
15046,0.0070307450227689765
15047,0.0842109285779815
15048,0.06032858381784776
15049,0.02757434195738651
15050,0.016567819533683165
15051,0.18541772300144696
15052,0.00841862625733247
15053,0.007129243901122068
15054,0.6846832208726945
15055,0.013183199500471136
15056,0.0578709613376963
15057,0.4062300429455602
15058,0.008355473476181145
15059,0.020661630365480202
15060,0.008611322367611215
15061,0.0010026620383943334
15062,0.008548169586459892
15063,0.0010026620383943334
15064,0.4581923184749089
15065,0.03117311296232004
15066,0.0010026620383943334
15067,0.07317130223933818
15068,0.4445219560160203
15069,0.0010026620383943334
15070,0.03389995423326392
15071,0.013122191932828608
15072,0.0010026620383943334
15073,0.008611322367611215
15074,0.01505564098036875
15075,0.09385234047762461
15076,0.09142836766939019
15077,0.03382516268789126
15078,0.008611322367611215
15079,0.03463590981515156
15080,0.004219657991243466
15081,0.8833397235761047
15082,0.008383280160130702
15083,0.025617423925397426
15084,0.0070660911199707434
15085,0.02788547925888054
15086,0.00841862625733247
15087,0.056960025932341674
15088,0.007129243901122068
15089,0.8899764467042759
15090,0.0025158736536626237
15091,0.008548169586459892
15092,0.0735345645401218
15093,0.9474120136848314
15094,0.008355473476181145
15095,0.8646718367687458
