id,Exited
15000,0.0724571916340202
15001,0.00857409972672095
15002,0.0079533392005403
15003,0.5924446141282791
15004,0.04295176406017335
15005,0.0235689173571013
15006,0.00291548423724695
15007,0.0037570452921896003
15008,0.0037254689016139
15009,0.0033495486802387
15010,0.7357786249735673
15011,0.08263164625181195
15012,0.07698812614618039
15013,0.0023440556658184
15014,0.06585209871336764
15015,0.00642795799666265
15016,0.010858624075605899
15017,0.029625582572610352
15018,0.0145484378728644
15019,0.0864280084135423
15020,0.0069118084947907
15021,0.4028087139300144
15022,0.04556962379871225
15023,0.7556783543573247
15024,0.00623554092610985
15025,0.02784108140460715
15026,0.01982801989353465
15027,0.9500307092085747
15028,0.00416096967601345
15029,0.09309817729059519
15030,0.028600462775492053
15031,0.8782740889431668
15032,0.7651940023921542
15033,0.0805272966177425
15034,0.8950827153672534
15035,0.00578326681855745
15036,0.0057340173793809
15037,0.0521555781777404
15038,0.049011889579564
15039,0.0080342998120161
15040,0.1206413122967106
15041,0.1639715429037064
15042,0.9851806579127425
15043,0.05564027373278795
15044,0.00308298842485165
15045,0.01729642529401915
15046,0.021650602286940202
15047,0.06733484418366305
15048,0.0470093325808491
15049,0.028983246729574197
15050,0.01273687041461215
15051,0.1776705053265289
15052,0.00642795799666265
15053,0.00592395619650945
15054,0.6651467072095346
15055,0.01012469698575505
15056,0.0390784218415819
15057,0.4904724682693231
15058,0.006396381606087
15059,0.025994014246316498
15060,0.00614838583042685
15061,0.0023440556658184
15062,0.008147783682623099
15063,0.0023440556658184
15064,0.5279949340664374
15065,0.0223907480245647
15066,0.0023440556658184
15067,0.060982213676880045
15068,0.40735134674895085
15069,0.0023440556658184
15070,0.0379514283771481
15071,0.00877974083441075
15072,0.0023440556658184
15073,0.00848553665523745
15074,0.0312253019943195
15075,0.0721555501334846
15076,0.08775044870131374
15077,0.026584894732832
15078,0.00992982535484485
15079,0.04387668384079815
15080,0.01654407342833625
15081,0.8787055870055958
15082,0.0175245029247886
15083,0.02842741872756715
15084,0.00798600620775595
15085,0.03966865122520135
15086,0.0070603135607718
15087,0.06584051062218464
15088,0.00578326681855745
15089,0.8183029840390214
15090,0.00310066147345255
15091,0.00845396026466175
15092,0.0611638448272719
15093,0.9343885614210741
15094,0.00805143562748375
15095,0.8789186901912164
15096,0.00750100544671075
15097,0.4668796305001175
15098,0.039756412606436003
15099,0.0053757702066066
15100,0.4801130766967146
15101,0.0202540077645641
15102,0.25308396766523955
15103,0.13946640047353484
15104,0.2637147908203443
15105,0.00642795799666265
15106,0.2465594833716773
15107,0.1071149386581016
15108,0.0091313909125748
15109,0.0060894434005961
15110,0.00605203777528745
15111,0.01120750095210545
15112,0.8594486228444633
15113,0.0023440556658184
15114,0.244105429986196
15115,0.41785196429443355
15116,0.8133155921028019
15117,0.2890109158802393
15118,0.26435649437365194
15119,0.13057210888068604
15120,0.18400185557261667
15121,0.0111660848570036
15122,0.05983181319223105
15123,0.6894399183452606
15124,0.00557103664359165
15125,0.052396909787395946
15126,0.027716591681366753
15127,0.0073896086339109
15128,0.00469359287548755
15129,0.009067235345557301
15130,0.03919335678748515
15131,0.007742410364185701
15132,0.18033612099530089
15133,0.17616360767003164
15134,0.2212639013544607
15135,0.00587961487369685
15136,0.02521076438918235
15137,0.3712848694210525
15138,0.0357659321777586
15139,0.8507102338364125
15140,0.7544878340127212
15141,0.01046399846987295
15142,0.0033495486802387
15143,0.7190084468039097
15144,0.008016419519099451
15145,0.00318204449263405
15146,0.09387479783855884
15147,0.030523564260907153
15148,0.5830473252066202
15149,0.02154112708378235
15150,0.0023440556658184
15151,0.0673207253304355
15152,0.010584078285654951
15153,0.07616515359365765
