id,Exited
15000,0.05274634148869103
15001,0.0076953623593230495
15002,0.006453841306961737
15003,0.5511304836923684
15004,0.031022945946891867
15005,0.024829144795886805
15006,0.0036854492932425036
15007,0.004437289735992986
15008,0.004437289735992986
15009,0.0036854492932425036
15010,0.6934040612297871
15011,0.06583481958023595
15012,0.0840167944948169
15013,0.0036854492932425036
15014,0.07002549805864225
15015,0.004437289735992986
15016,0.005404990732249094
15017,0.03369008134385053
15018,0.012314826614984686
15019,0.13012776237997833
15020,0.005404990732249094
15021,0.3989178361346
15022,0.03627045955111155
15023,0.7893273066802479
15024,0.005404990732249094
15025,0.018052918263098128
15026,0.031237413529736933
15027,0.9479616559079469
15028,0.004437289735992986
15029,0.052341242784716954
15030,0.015471068026639266
15031,0.8744160236572704
15032,0.808358602749907
15033,0.10863913732611495
15034,0.8851735994148462
15035,0.004437289735992986
15036,0.004437289735992986
15037,0.07484828765291233
15038,0.04572932833334776
15039,0.0036854492932425036
15040,0.13808871096301098
15041,0.1544610134218188
15042,0.9826918103720259
15043,0.05045875978934463
15044,0.0036854492932425036
15045,0.02537401717477185
15046,0.03627045955111155
15047,0.05045875978934463
15048,0.03369008134385053
15049,0.03039215150176193
15050,0.008905921295541214
15051,0.1699232876516109
15052,0.004437289735992986
15053,0.004718668491896915
15054,0.6456101935463747
15055,0.007066194471039039
15056,0.020285882345467597
15057,0.574714893593086
15058,0.004437289735992986
15059,0.0313263981271528
15060,0.0036854492932425036
15061,0.0036854492932425036
15062,0.00774739777878646
15063,0.0036854492932425036
15064,0.5977975496579659
15065,0.013608383086809409
15066,0.0036854492932425036
15067,0.04879312511442203
15068,0.37018073748188146
15069,0.0036854492932425036
15070,0.04200290252103237
15071,0.004437289735992986
15072,0.0036854492932425036
15073,0.008359750942863762
15074,0.04739496300827036
15075,0.05045875978934463
15076,0.08407252973323749
15077,0.01934462677777283
15078,0.011248328342078581
15079,0.053117457866444825
15080,0.028868488865429153
15081,0.8740714504350867
15082,0.02666572568944655
15083,0.031237413529736933
15084,0.008905921295541214
15085,0.05145182319152222
15086,0.005702000864211255
15087,0.07472099531202776
15088,0.004437289735992986
15089,0.7466295213737668
15090,0.0036854492932425036
15091,0.008359750942863762
15092,0.04879312511442203
15093,0.9213651091573168
15094,0.00774739777878646
15095,0.8931655436136869
15096,0.006453841306961737
15097,0.4491383710967547
15098,0.03369008134385053
15099,0.0036854492932425036
15100,0.39332259838332745
15101,0.037431214680741995
15102,0.21099195577386443
15103,0.10363120485226131
15104,0.1934419054507049
15105,0.004437289735992986
15106,0.2913003868945805
15107,0.10963517241151292
15108,0.009651459457538465
15109,0.005049642900070288
15110,0.0036854492932425036
15111,0.009039106293461161
15112,0.9046012088424558
15113,0.0036854492932425036
15114,0.22359213250517598
15115,0.4677675344501654
15116,0.8744160236572704
15117,0.30360478722812173
15118,0.327867551073685
15119,0.10121835633194859
15120,0.1680860134218188
15121,0.013913543456674825
15122,0.04572932833334776
15123,0.6161112633577893
15124,0.005404990732249094
15125,0.05744865796745486
15126,0.043423733895099965
